run,step,task,rows,questions,trajectory_mean_correct_question_weighted,score_question_weighted,answer_decision_question_weighted,compress_quality_question_weighted,outcome_question_weighted,timing_question_weighted,format_question_weighted,silent_quality_question_weighted,recall_answer_question_weighted,trajectory_all_correct_question_weighted,outcome_gate_question_weighted,per_chunk_action_avg_question_weighted,recall_align_rate_question_weighted,recall_runtime_ok_rate_question_weighted,recall_call_count_question_weighted,post_recall_answer_rate_question_weighted,post_recall_outcome_mean_question_weighted,compress_align_rate_question_weighted,action_space_question_weighted,n_answered_question_weighted,n_questions_question_weighted,n_questions_total_question_weighted,n_questions_excluded_future_question_weighted,recall_support_request_hit_rate_question_weighted,recall_support_returned_hit_rate_question_weighted
gspo_main,20,OJR,10,113,0.7724754856457093,1.301272708855841,0.8754832997414985,0.3176411408896962,0.7724754856457093,0.8754832997414985,1.0,-0.03735501007755041,0.08212869899491451,0.061946902654867256,0.7724754856457093,0.09870935109262187,0.4342182890855457,0.7610619469026548,1.424778761061947,0.7610619469026548,0.6784660766961652,0.9380530973451328,0.0,13.619469026548673,13.619469026548673,13.619469026548673,0.0,0.584070796460177,0.048672566371681415
gspo_main,20,REC,20,304,0.7632872614650661,1.2029835071972683,0.6061238622872971,0.42968703737717256,0.7632872614650661,0.6061238622872971,1.0,-0.11816284131381084,0.0378365389900189,0.03618421052631579,0.7632872614650661,0.09937523730747544,0.356359649122807,0.6414473684210527,0.8947368421052632,0.6414473684210527,0.5707236842105263,1.0,0.0,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.43585526315789475,0.08881578947368421
gspo_main,20,SSR,3,48,0.8291666666666666,1.4872850653203364,1.0,0.32721123972075944,0.8291666666666666,1.0,0.9974937343358397,0.0,0.16299019607843138,0.3333333333333333,0.8291666666666666,0.09963235294117649,0.4777777777777778,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,0.0,16.0,16.0,16.0,0.0,0.4222222222222222,0.17777777777777778
gspo_main,20,STU,7,89,0.8056840713813616,1.3963342726568793,1.0,0.3284648120069827,0.8056840713813616,1.0,0.9987601704765595,0.0,0.053536021150033045,0.0,0.8056840713813616,0.09984199438202249,0.25842696629213485,0.42696629213483145,0.7865168539325843,0.42696629213483145,0.42696629213483145,0.9662921348314607,-0.0012065455093884323,14.887640449438202,14.887640449438202,14.887640449438202,0.0,0.42696629213483145,0.059925093632958795
gspo_main,30,ACR,2,25,0.9279999999999999,1.6301869139268195,1.0,0.4459268770951663,0.9279999999999999,1.0,1.0,0.0,0.04,0.64,0.9279999999999999,0.09781572481572481,0.16,0.64,0.64,0.64,0.64,1.0,0.0,13.48,13.48,14.2,0.72,0.0,0.0
gspo_main,30,ASI,5,49,0.7923169267707084,1.3271973090239688,0.865546218487395,0.36018439610010305,0.7923169267707084,0.865546218487395,1.0,-0.040336134453781515,0.05402160864345738,0.20408163265306123,0.7923169267707084,0.0993171114599686,0.3945578231292517,0.4897959183673469,0.7755102040816326,0.4897959183673469,0.4897959183673469,0.8163265306122449,0.0,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.3469387755102041,0.0
gspo_main,30,ATR,2,10,0.7,1.1199999999999999,1.0,0.0,0.7,1.0,1.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.2,5.2,0.0,0.0,0.0
gspo_main,30,CRR,4,49,0.834202772017898,1.400751314145305,0.8253601440576229,0.4832879885882555,0.834202772017898,0.8253601440576229,0.9982058757568961,-0.052391956782713085,0.05459183673469387,0.30612244897959184,0.834202772017898,0.09970134395221503,0.3605442176870748,0.673469387755102,0.9795918367346939,0.673469387755102,0.46938775510204084,1.0,-0.0017555409260478386,13.16326530612245,13.16326530612245,13.83673469387755,0.673469387755102,0.673469387755102,0.15306122448979592
gspo_main,30,EPM,6,95,0.7543808049535604,1.299060414033775,0.8732662538699691,0.5729399348066607,0.7543808049535604,0.8732662538699691,1.0,-0.03802012383900928,0.03810371517027864,0.0,0.7543808049535604,0.0986224420130913,0.32982456140350874,0.8315789473684211,1.3263157894736841,0.8315789473684211,0.5,1.0,0.0,15.842105263157896,15.842105263157896,16.0,0.15789473684210525,0.5842105263157895,0.16842105263157894
gspo_main,30,FPD,1,8,0.875,1.5611799382630926,1.0,0.6140188124308293,0.875,1.0,1.0,0.0,0.0,0.0,0.875,0.09782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,9.0,1.0,0.0,0.0
gspo_main,30,OCR,4,38,0.6382910718090773,1.1268154067715677,1.0,0.4275096452183831,0.6382910718090773,1.0,0.9967858577742066,0.0,0.05060728744939271,0.0,0.6382910718090773,0.0991182688919499,0.23684210526315788,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.868421052631579,-0.0031189083820662767,11.842105263157896,11.842105263157896,11.973684210526315,0.13157894736842105,0.3157894736842105,0.0
gspo_main,30,OJR,10,113,0.7435759913636021,1.243925983959333,0.8090187907991135,0.38314844552071264,0.7435759913636021,0.8090187907991135,0.9982298119036852,-0.057294362760265935,0.07516117406799346,0.13274336283185842,0.7435759913636021,0.09923508676056621,0.43126843657817104,0.7610619469026548,1.345132743362832,0.7610619469026548,0.6415929203539823,0.9380530973451328,-0.0017216376227533513,13.619469026548673,13.619469026548673,13.619469026548673,0.0,0.6548672566371682,0.11946902654867257
gspo_main,30,REC,20,304,0.7341688582750737,1.1717331794525088,0.6413039176889592,0.49125777920612795,0.7341688582750737,0.6413039176889592,0.9981779084205797,-0.10677779976256432,0.0213237658290463,0.013157894736842105,0.7341688582750737,0.09907332632542276,0.22176535087719296,0.4473684210526316,0.5526315789473685,0.4473684210526316,0.34210526315789475,1.0,-0.0017670220585534859,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.2631578947368421,0.0
gspo_main,30,SSR,3,48,0.8262254901960784,1.500568814753173,1.0,0.4840350474939609,0.8262254901960784,1.0,1.0,0.0,0.11960784313725491,0.0,0.8262254901960784,0.09916069672706841,0.6777777777777777,1.0,3.3333333333333335,1.0,0.7222222222222222,1.0,0.0,16.0,16.0,16.0,0.0,0.7111111111111111,0.24444444444444446
gspo_main,30,STU,7,89,0.8697951090548578,1.527110403953233,0.9775280898876404,0.4262054757388568,0.8697951090548578,0.9775280898876404,0.9987158908507223,-0.006741573033707865,0.06543291473892927,0.24719101123595505,0.8697951090548578,0.0989388540750422,0.3333333333333333,0.7865168539325843,1.3258426966292134,0.7865168539325843,0.6067415730337079,0.9662921348314607,-0.0012484394506866417,14.887640449438202,14.887640449438202,14.887640449438202,0.0,0.5168539325842697,0.0898876404494382
gspo_main,40,ACR,2,25,0.8440000000000001,1.5217908688706883,1.0,0.6726811181107322,0.8440000000000001,1.0,1.0,0.0,0.0,0.0,0.8440000000000001,0.09781326781326782,0.16,0.64,0.64,0.64,0.0,1.0,0.0,13.48,13.48,14.2,0.72,0.64,0.64
gspo_main,40,ASI,5,49,0.7863145258103241,1.3595604622318964,0.8271308523409364,0.48348332685592377,0.7863145258103241,0.8271308523409364,0.9981203007518797,-0.051860744297719086,0.09363745498199279,0.20408163265306123,0.7863145258103241,0.09720529747578543,0.8979591836734694,0.8979591836734694,2.2857142857142856,0.8979591836734694,0.5918367346938775,0.8163265306122449,-0.0018315018315018315,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.47619047619047616,0.08163265306122448
gspo_main,40,ATR,2,10,0.7,1.1199999999999999,1.0,0.0,0.7,1.0,1.0,0.0,0.0,0.0,0.7,0.09808510638297872,0.6,0.6,1.2,0.6,0.3,0.0,0.0,5.2,5.2,5.2,0.0,0.6,0.6
gspo_main,40,CRR,4,49,0.8207573938666376,1.4456620537138973,0.8253601440576229,0.7195369965848972,0.8207573938666376,0.8253601440576229,1.0,-0.052391956782713085,0.07091836734693878,0.30612244897959184,0.8207573938666376,0.09970134395221503,0.3673469387755102,0.46938775510204084,1.2653061224489797,0.46938775510204084,0.3877551020408163,1.0,0.0,13.16326530612245,13.16326530612245,13.83673469387755,0.673469387755102,0.4149659863945578,0.2074829931972789
gspo_main,40,EPM,6,95,0.7489705882352942,1.3660424209793036,0.9128947368421052,0.7460871426102599,0.7489705882352942,0.9128947368421052,0.9989730423620026,-0.02613157894736842,0.05791795665634675,0.16842105263157894,0.7489705882352942,0.09808138945313699,0.5263157894736842,1.0,2.168421052631579,1.0,0.5842105263157895,1.0,0.0,15.842105263157896,15.842105263157896,16.0,0.15789473684210525,0.7526315789473684,0.25263157894736843
gspo_main,40,FPD,1,8,0.875,1.5337419584491285,1.0,0.5094931750442997,0.875,1.0,1.0,0.0,0.0,0.0,0.875,0.09565217391304348,0.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,9.0,1.0,0.0,0.0
gspo_main,40,OCR,4,38,0.7353505220541232,1.3194918863753697,0.9757085020242916,0.5813519107960028,0.7353505220541232,0.9757085020242916,0.9971550497866286,0.0,0.048582995951417005,0.0,0.7353505220541232,0.0984907120743034,0.34210526315789475,0.4473684210526316,1.0789473684210527,0.4473684210526316,0.21052631578947367,0.868421052631579,-0.002770083102493075,11.842105263157896,11.842105263157896,11.973684210526315,0.13157894736842105,0.3157894736842105,0.15789473684210525
gspo_main,40,OJR,10,113,0.7408421297020985,1.2915393353636957,0.8239949650673232,0.588460039366594,0.7408421297020985,0.8239949650673232,0.9979735643452456,-0.052801510479803034,0.0802357455142463,0.07964601769911504,0.7408421297020985,0.09771466236902812,0.5233038348082595,0.9380530973451328,2.646017699115044,0.9734513274336283,0.7064896755162241,0.9380530973451328,-0.0010467218574555144,13.619469026548673,13.619469026548673,13.619469026548673,0.0,0.5752212389380531,0.10619469026548672
gspo_main,40,REC,20,304,0.7349513449193158,1.2261129906317132,0.6467055797388207,0.6727341106335541,0.7349513449193158,0.6467055797388207,0.9985302138559471,-0.10519885239414327,0.043370693729938875,0.049342105263157895,0.7349513449193158,0.09825965744925984,0.5707236842105263,0.8315789473684211,2.0,0.8315789473684211,0.638377192982456,1.0,-0.0011376368210055045,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.44243421052631576,0.14473684210526316
gspo_main,40,SSR,3,48,0.700735294117647,1.304052636887654,1.0,0.5835406554461023,0.700735294117647,1.0,1.0,0.0,0.12377450980392157,0.0,0.700735294117647,0.09832139345413682,0.8111111111111112,1.0,4.0,1.0,0.4444444444444444,1.0,0.0,16.0,16.0,16.0,0.0,0.6,0.4222222222222222
gspo_main,40,STU,7,89,0.805023132848645,1.4696401128039966,0.9775280898876404,0.6847891935347706,0.805023132848645,0.9775280898876404,1.0,-0.006741573033707865,0.053536021150033045,0.0898876404494382,0.805023132848645,0.09867977942211777,0.6816479400749064,1.0,2.258426966292135,1.0,0.5917602996254682,0.9662921348314607,0.0,14.887640449438202,14.887640449438202,14.887640449438202,0.0,0.31086142322097376,0.033707865168539325
gspo_main,50,ACR,2,25,0.924,1.690711620810643,1.0,0.7215036221145675,0.924,1.0,0.9729718309859154,0.0,0.04,0.0,0.924,0.09417936117936118,0.16,0.64,0.64,0.64,0.64,1.0,-0.026314734380220514,13.48,13.48,14.2,0.72,0.0,0.0
gspo_main,50,ASI,5,49,0.7599039615846338,1.3080067137151417,0.8271308523409364,0.6328393639119717,0.7599039615846338,0.8271308523409364,0.9783356487369637,-0.051860744297719086,0.03721488595438175,0.2857142857142857,0.7599039615846338,0.09286901573816342,0.29931972789115646,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.8163265306122449,-0.02146382362468797,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.4897959183673469,0.0
gspo_main,50,ATR,2,10,0.8,1.28,1.0,0.0,0.8,1.0,1.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.2,5.2,0.0,0.0,0.0
gspo_main,50,CRR,4,49,0.8924806286150825,1.5571019814411289,0.8637755102040817,0.6709390302600104,0.8924806286150825,0.8637755102040817,0.9980186249256984,-0.04086734693877551,0.03545918367346939,0.46938775510204084,0.8924806286150825,0.09717662478510208,0.15646258503401358,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,1.0,-0.0019252984212552945,13.16326530612245,13.16326530612245,13.83673469387755,0.673469387755102,0.46938775510204084,0.0
gspo_main,50,EPM,6,95,0.7474458204334364,1.3409080106501587,0.8930804953560372,0.7500039295714436,0.7474458204334364,0.8930804953560372,0.9970528664103091,-0.03207585139318885,0.028196594427244582,0.16842105263157894,0.7474458204334364,0.09648274715384648,0.3333333333333333,0.8315789473684211,0.8315789473684211,0.8315789473684211,0.49473684210526314,1.0,-0.002863512372090447,15.842105263157896,15.842105263157896,16.0,0.15789473684210525,0.6631578947368421,0.16842105263157894
gspo_main,50,FPD,1,8,1.0,1.7011121593216774,1.0,0.3370405310722576,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.09782608695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,9.0,1.0,0.0,0.0
gspo_main,50,OCR,4,38,0.5939697421691882,1.058682807012388,1.0,0.6286010787962294,0.5939697421691882,1.0,0.9839292888710326,0.0,0.0,0.0,0.5939697421691882,0.0969177569160092,0.0,0.0,0.0,0.0,0.0,0.868421052631579,-0.015594541910331383,11.842105263157896,11.842105263157896,11.973684210526315,0.13157894736842105,0.0,0.0
gspo_main,50,OJR,10,113,0.7992866639404899,1.3936159781092397,0.7953903346927813,0.6471925731173342,0.7992866639404899,0.7953903346927813,0.9962702242588382,-0.06138289959216559,0.07274765838014145,0.09734513274336283,0.7992866639404899,0.09656706174380085,0.3973451327433628,0.7964601769911505,1.3628318584070795,0.7964601769911505,0.7020648967551621,0.9380530973451328,-0.003659323079524483,13.619469026548673,13.619469026548673,13.619469026548673,0.0,0.584070796460177,0.0
gspo_main,50,REC,20,304,0.7314289699028272,1.2007688911408525,0.6080946609945915,0.7550109090441389,0.7314289699028272,0.6080946609945915,0.997231761730742,-0.11666699643846457,0.01869218688167788,0.05263157894736842,0.7314289699028272,0.09586728741533794,0.24616228070175442,0.39473684210526316,0.5263157894736842,0.39473684210526316,0.27631578947368424,1.0,-0.0026922226759752204,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.27631578947368424,0.05263157894736842
gspo_main,50,SSR,3,48,0.7774509803921568,1.3733468597664873,0.7941176470588235,0.6882645217369463,0.7774509803921568,0.7941176470588235,0.9974937343358397,-0.061764705882352944,0.10294117647058824,0.0,0.7774509803921568,0.09642480148401543,0.41111111111111115,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.43333333333333335,1.0,-0.0024330900243309003,16.0,16.0,16.0,0.0,0.3,0.06666666666666667
gspo_main,50,STU,7,89,0.8909451421017844,1.6362100539351396,0.9887640449438202,0.7063128196354388,0.8909451421017844,0.9887640449438202,0.990018708637214,0.0,0.042961004626569724,0.24719101123595505,0.8909451421017844,0.09565069557064115,0.27340823970037453,0.6067415730337079,0.7865168539325843,0.6067415730337079,0.42696629213483145,0.9662921348314607,-0.009723749652497254,14.887640449438202,14.887640449438202,14.887640449438202,0.0,0.42696629213483145,0.0
gspo_main,60,ACR,2,25,0.888,1.6213040490706312,0.9279999999999999,0.817977900939168,0.888,0.946,1.0,-0.0216,0.0,0.0,0.888,0.09927027027027027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.12,13.48,14.2,0.72,0.0,0.0
gspo_main,60,ASI,5,49,0.8319327731092437,1.447418155533372,0.8487394957983193,0.6424668058870757,0.8319327731092437,0.8487394957983193,0.9976269577598481,-0.040336134453781515,0.02040816326530612,0.15306122448979592,0.8319327731092437,0.09932944606413995,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.8163265306122449,-0.0023730422401518746,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.20408163265306123,0.0
gspo_main,60,ATR,2,10,0.9,1.4400000000000002,1.0,0.0,0.9,1.0,1.0,0.0,0.0,0.6,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.2,5.2,0.0,0.0,0.0
gspo_main,60,CRR,4,49,0.8726931681763613,1.5559450606571887,0.9020408163265307,0.7285166900146507,0.8726931681763613,0.9020408163265307,1.0,-0.029387755102040815,0.03545918367346939,0.0,0.8726931681763613,0.1,0.15646258503401358,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,1.0,0.0,13.16326530612245,13.16326530612245,13.83673469387755,0.673469387755102,0.46938775510204084,0.0
gspo_main,60,EPM,6,95,0.7756811145510836,1.449314793712003,1.0,0.8335701672872616,0.7756811145510836,1.0,1.0,0.0,0.028196594427244582,0.16842105263157894,0.7756811145510836,0.1,0.22105263157894736,0.49473684210526314,0.49473684210526314,0.49473684210526314,0.49473684210526314,1.0,0.0,15.842105263157896,15.842105263157896,16.0,0.15789473684210525,0.49473684210526314,0.0
gspo_main,60,FPD,1,8,1.0,1.809581697995073,1.0,0.6986056599835766,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,9.0,1.0,0.0,0.0
gspo_main,60,OCR,4,38,0.7395056467078627,1.2916944415755578,1.0,0.5044247067850978,0.7395056467078627,1.0,0.9971028488652823,0.0,0.0,0.0,0.7395056467078627,0.09907120743034055,0.0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.868421052631579,-0.002819548872180451,11.842105263157896,11.842105263157896,11.973684210526315,0.13157894736842105,0.0,0.0
gspo_main,60,OJR,10,113,0.8099454481547143,1.4641057609903745,0.9078738370773769,0.7346188903889772,0.8099454481547143,0.9078738370773769,0.9977244794830806,-0.027637848876786927,0.0579826212309294,0.12389380530973451,0.8099454481547143,0.09962964581901125,0.2864306784660767,0.7256637168141593,0.8672566371681416,0.7256637168141593,0.7256637168141593,0.9380530973451328,-0.0022145105592275517,13.619469026548673,13.619469026548673,13.619469026548673,0.0,0.7256637168141593,0.0
gspo_main,60,REC,20,304,0.7398367423492943,1.2456654291338405,0.6515532251681836,0.8315914328189253,0.7398367423492943,0.6515532251681836,0.9964030525240536,-0.10370300751879699,0.013290524831816385,0.018092105263157895,0.7398367423492943,0.0989161854673252,0.14720394736842105,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.23684210526315788,1.0,-0.0034878019201280024,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.23684210526315788,0.0
gspo_main,60,SSR,3,48,0.7899509803921569,1.4802596175302423,1.0,0.8278857095342782,0.7899509803921569,1.0,1.0,0.0,0.04044117647058824,0.0,0.7899509803921569,0.09963235294117649,0.12222222222222223,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,16.0,16.0,16.0,0.0,0.6666666666666666,0.0
gspo_main,60,STU,7,89,0.9140779907468605,1.6906545335705254,1.0,0.7785666385729797,0.9140779907468605,1.0,1.0,0.0,0.03172504957038995,0.2808988764044944,0.9140779907468605,0.1,0.1797752808988764,0.3595505617977528,0.5393258426966292,0.3595505617977528,0.3595505617977528,0.9662921348314607,0.0,14.887640449438202,14.887640449438202,14.887640449438202,0.0,0.3595505617977528,0.0
gdpo_main,10,ACR,2,20,0.765625,1.299292930640693,0.953125,0.2486209652524419,0.765625,0.953125,0.9938524590163935,0.0,0.09375,0.25,0.765625,0.09795454545454547,0.75,0.75,1.5,0.75,0.75,0.75,0.0,12.5,12.5,13.25,0.75,,
gdpo_main,10,ASI,1,13,0.9285714285714286,1.608534567837051,1.0,0.4408933204406961,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.9285714285714286,0.09869565217391306,0.0,1.0,1.0,1.0,0.0,1.0,0.0,13.0,13.0,16.0,3.0,,
gdpo_main,10,ATR,2,15,1.0,1.7588414268378358,1.0,0.41836031168167426,1.0,1.0,1.0,0.0,0.06666666666666667,1.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,,
gdpo_main,10,CRR,1,14,1.0,1.6219001602891676,0.8,0.4145316996088802,1.0,0.8,0.9916666666666666,-0.04,0.0,1.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,-0.008130081300813009,14.0,14.0,16.0,2.0,,
