chain,run,step,status,source_path,estimation_method,train/thinkstream/reward/score/mean,train/thinkstream/reward/outcome/mean,train/thinkstream/recall/call_traj_frac,train/thinkstream/recall/recall_call_count/mean,train/thinkstream/recall/recall_support_request_hit_rate/mean,train/thinkstream/recall/answer_used_per_labeled/rate,train/thinkstream/recall/answer_success_per_labeled/rate,train/thinkstream/recall/post_recall_outcome_mean/mean,train/thinkstream/compress/compress_quality/mean,train/thinkstream/compress/compress_quality_cover_ok/mean,train/thinkstream/compress/compress_quality_boundary_score/mean,train/thinkstream/compress/compress_quality_source_precision/mean,train/thinkstream/reward/score/mean__roll5,train/thinkstream/reward/outcome/mean__roll5,train/thinkstream/recall/call_traj_frac__roll5,train/thinkstream/recall/recall_call_count/mean__roll5,train/thinkstream/recall/recall_support_request_hit_rate/mean__roll5,train/thinkstream/recall/answer_used_per_labeled/rate__roll5,train/thinkstream/recall/answer_success_per_labeled/rate__roll5,train/thinkstream/recall/post_recall_outcome_mean/mean__roll5,train/thinkstream/compress/compress_quality/mean__roll5,train/thinkstream/compress/compress_quality_cover_ok/mean__roll5,train/thinkstream/compress/compress_quality_boundary_score/mean__roll5,train/thinkstream/compress/compress_quality_source_precision/mean__roll5
gdpo_preferred,gdpo_main,11,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.353836,0.795996,0.343750,0.406250,0.187500,0.406250,0.328125,0.281250,0.302085,0.294271,0.405076,0.497153,1.353836,0.789675,0.568750,0.681250,0.306250,0.494583,0.392292,0.343750,0.394415,0.331771,0.533928,0.674917
gdpo_preferred,gdpo_main,12,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.376456,0.805676,0.562500,0.687500,0.335938,0.640625,0.437500,0.359375,0.518416,0.501302,0.684572,0.719357,1.358360,0.793192,0.556250,0.668750,0.306250,0.519375,0.398125,0.343750,0.414599,0.363802,0.557614,0.674917
gdpo_preferred,gdpo_main,13,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.268591,0.767188,0.656250,1.078125,0.434896,0.516667,0.408333,0.536458,0.406965,0.341146,0.564669,0.701632,1.341311,0.789010,0.562500,0.734375,0.326042,0.519375,0.398125,0.379167,0.412492,0.363802,0.557320,0.671371
gdpo_preferred,gdpo_main,14,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.056435,0.667439,0.640625,0.875000,0.286458,0.509615,0.182692,0.208333,0.417498,0.299479,0.566141,0.729987,1.281831,0.764879,0.565625,0.759375,0.316146,0.517965,0.352997,0.348958,0.412492,0.355469,0.557320,0.673497
gdpo_preferred,gdpo_main,15,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.368747,0.788095,0.625000,0.750000,0.507812,0.537500,0.475000,0.539062,0.512421,0.427083,0.662576,0.802761,1.284813,0.764879,0.565625,0.759375,0.350521,0.522131,0.366330,0.384896,0.431477,0.372656,0.576607,0.690178
gdpo_preferred,gdpo_main,16,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.219124,0.731926,0.671875,1.234375,0.140625,0.541667,0.325000,0.440104,0.423781,0.305990,0.583433,0.733526,1.257871,0.752065,0.631250,0.925000,0.341146,0.549215,0.365705,0.416667,0.455816,0.375000,0.612278,0.737453
gdpo_preferred,gdpo_main,17,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.341888,0.809563,0.703125,0.875000,0.398438,0.464286,0.348214,0.523438,0.419675,0.295573,0.603915,0.754547,1.250957,0.752842,0.659375,0.962500,0.353646,0.513947,0.347848,0.449479,0.436068,0.333854,0.596147,0.744490
gdpo_preferred,gdpo_main,18,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.209064,0.724626,0.671875,0.718750,0.273438,0.525000,0.312500,0.398438,0.462147,0.412760,0.602486,0.718296,1.239052,0.744330,0.662500,0.890625,0.321354,0.515614,0.328681,0.421875,0.447104,0.348177,0.603710,0.747823
gdpo_preferred,gdpo_main,19,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.260738,0.760388,0.437500,0.468750,0.250000,0.625000,0.450000,0.312500,0.462142,0.428385,0.623795,0.727508,1.279912,0.762920,0.621875,0.809375,0.314063,0.538690,0.382143,0.442708,0.456033,0.373958,0.615241,0.747328
gdpo_preferred,gdpo_main,20,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.348530,0.795654,0.718750,1.343750,0.402344,0.675000,0.475000,0.514323,0.423363,0.319010,0.575070,0.725793,1.275869,0.764432,0.640625,0.928125,0.292969,0.566190,0.382143,0.437760,0.438222,0.352344,0.597740,0.731934
gdpo_preferred,gdpo_main,21,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.397875,0.824587,0.718750,1.140625,0.442708,0.704545,0.500000,0.528646,0.383049,0.286458,0.520412,0.630476,1.311619,0.782964,0.650000,0.909375,0.353385,0.598766,0.417143,0.455469,0.430075,0.348438,0.585136,0.711324
gdpo_preferred,gdpo_main,22,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.366691,0.804848,0.734375,1.046875,0.414062,0.625000,0.468750,0.567708,0.397520,0.304688,0.538390,0.630863,1.316580,0.782021,0.656250,0.943750,0.356510,0.630909,0.441250,0.464323,0.425644,0.350260,0.572030,0.686587
gdpo_preferred,gdpo_main,23,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.125798,0.682790,0.656250,1.062500,0.414062,0.662500,0.500000,0.434896,0.415249,0.319010,0.550155,0.645042,1.299926,0.773653,0.653125,1.012500,0.384635,0.658409,0.478750,0.471615,0.416265,0.331510,0.561564,0.671936
gdpo_preferred,gdpo_main,24,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.211023,0.738557,0.781250,1.156250,0.593750,0.738636,0.636364,0.643229,0.467986,0.375000,0.642677,0.741516,1.289984,0.769287,0.721875,1.150000,0.453385,0.681136,0.516023,0.537760,0.417433,0.320833,0.565341,0.674738
gdpo_preferred,gdpo_main,25,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.151754,0.679344,0.906250,1.234375,0.632812,0.812500,0.525000,0.567708,0.484423,0.446615,0.654661,0.712952,1.250628,0.746025,0.759375,1.128125,0.499479,0.708636,0.526023,0.548438,0.429645,0.346354,0.581259,0.672170
gdpo_preferred,gdpo_main,26,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.364571,0.798789,0.781250,1.359375,0.614583,0.660714,0.508929,0.604167,0.608687,0.622396,0.774407,0.825583,1.243967,0.740865,0.771875,1.171875,0.533854,0.699870,0.527808,0.563542,0.474773,0.413542,0.632058,0.711191
gdpo_preferred,gdpo_main,27,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.315835,0.810965,0.640625,1.000000,0.296875,0.687500,0.687500,0.575521,0.500952,0.467448,0.672846,0.751849,1.233796,0.742089,0.753125,1.162500,0.510417,0.712370,0.571558,0.565104,0.495459,0.446094,0.658949,0.735388
gdpo_preferred,gdpo_main,28,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.211137,0.727264,0.687500,0.953125,0.468750,0.579545,0.477273,0.546875,0.469593,0.434896,0.585460,0.640512,1.250864,0.750984,0.759375,1.140625,0.521354,0.695779,0.567013,0.587500,0.506328,0.469271,0.666010,0.734482
gdpo_preferred,gdpo_main,29,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.495826,0.845289,0.906250,1.609375,0.489583,0.656250,0.468750,0.711979,0.598209,0.562500,0.741969,0.761420,1.307824,0.772330,0.784375,1.231250,0.500521,0.679302,0.533490,0.601250,0.532373,0.506771,0.685869,0.738463
gdpo_preferred,gdpo_main,30,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.332517,0.786742,0.484375,0.875000,0.242188,0.666667,0.513889,0.406250,0.413957,0.404948,0.541214,0.630548,1.343977,0.793810,0.700000,1.159375,0.422396,0.650135,0.531268,0.568958,0.518280,0.498438,0.663179,0.721982
gdpo_preferred,gdpo_main,31,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.207735,0.710114,0.734375,1.171875,0.296875,0.558333,0.400000,0.514323,0.608080,0.670573,0.723587,0.734246,1.312610,0.776075,0.690625,1.121875,0.358854,0.629659,0.509482,0.550990,0.518158,0.508073,0.653015,0.703715
gdpo_preferred,gdpo_main,32,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.319350,0.767900,0.781250,1.250000,0.567708,0.509615,0.355769,0.537760,0.670990,0.631510,0.837292,0.874337,1.313313,0.767462,0.718750,1.171875,0.413021,0.594082,0.443136,0.543438,0.552166,0.540885,0.685904,0.728213
gdpo_preferred,gdpo_main,33,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.287690,0.731634,0.968750,1.343750,0.726562,0.818182,0.602273,0.656250,0.539256,0.518229,0.751241,0.746987,1.328624,0.768336,0.775000,1.250000,0.464583,0.641809,0.468136,0.565313,0.566098,0.557552,0.719060,0.749507
gdpo_preferred,gdpo_main,34,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.413262,0.827799,0.687500,1.125000,0.343750,0.750000,0.732143,0.602865,0.529836,0.555990,0.622916,0.652943,1.312111,0.764838,0.731250,1.153125,0.435417,0.660559,0.520815,0.543490,0.552424,0.556250,0.695250,0.727812
gdpo_preferred,gdpo_main,35,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.280337,0.749324,0.750000,1.093750,0.515625,0.597222,0.500000,0.580729,0.479403,0.451823,0.635351,0.643318,1.301675,0.757354,0.784375,1.196875,0.490104,0.646671,0.518037,0.578385,0.565513,0.565625,0.714077,0.730366
gdpo_preferred,gdpo_main,36,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.191364,0.751536,0.750000,1.234375,0.213542,0.704545,0.409091,0.473958,0.653642,0.591146,0.809227,0.866059,1.298400,0.765639,0.787500,1.209375,0.473437,0.675913,0.519855,0.570313,0.574625,0.549740,0.731205,0.756729
gdpo_preferred,gdpo_main,37,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.241509,0.715830,0.843750,1.718750,0.648438,0.725000,0.516667,0.529948,0.744098,0.813802,0.910722,0.860681,1.282832,0.755225,0.800000,1.303125,0.489583,0.718990,0.552035,0.568750,0.589247,0.586198,0.745891,0.753998
gdpo_preferred,gdpo_main,38,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.357480,0.786791,0.953125,2.093750,0.565104,0.864583,0.614583,0.619792,0.678472,0.639323,0.829441,0.852945,1.296790,0.766256,0.796875,1.453125,0.457292,0.728270,0.554497,0.561458,0.617090,0.610417,0.761532,0.775189
gdpo_preferred,gdpo_main,39,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.215800,0.708268,0.593750,0.843750,0.330729,0.546875,0.296875,0.321875,0.574691,0.533854,0.709320,0.768025,1.257298,0.742350,0.778125,1.396875,0.454688,0.687645,0.467443,0.505260,0.626061,0.605990,0.778812,0.798206
gdpo_preferred,gdpo_main,40,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.328504,0.766018,0.750000,1.265625,0.390625,0.796875,0.531250,0.506510,0.550285,0.562500,0.716027,0.725183,1.266931,0.745689,0.778125,1.431250,0.429688,0.727576,0.473693,0.490417,0.640238,0.628125,0.794948,0.814579
gdpo_preferred,gdpo_main,41,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.403797,0.843013,0.875000,1.546875,0.726562,0.843750,0.583333,0.595313,0.573909,0.611979,0.677989,0.670051,1.309418,0.763984,0.803125,1.493750,0.532292,0.755417,0.508542,0.514687,0.624291,0.632292,0.768700,0.775377
gdpo_preferred,gdpo_main,42,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.271347,0.742696,0.546875,0.843750,0.143229,0.464286,0.267857,0.312500,0.713005,0.734375,0.908116,0.886066,1.315386,0.769357,0.743750,1.318750,0.431250,0.703274,0.458780,0.471198,0.618072,0.616406,0.768179,0.780454
gdpo_preferred,gdpo_main,43,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.358237,0.782790,0.921875,1.765625,0.625000,0.770833,0.635417,0.688802,0.731818,0.722656,0.884375,0.888169,1.315537,0.768557,0.737500,1.253125,0.443229,0.684524,0.462946,0.485000,0.628741,0.633073,0.779166,0.787499
gdpo_preferred,gdpo_main,44,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.398009,0.866883,0.734375,1.187500,0.257812,0.812500,0.531250,0.526042,0.545382,0.559896,0.641188,0.658173,1.351979,0.800280,0.765625,1.321875,0.428646,0.737649,0.509821,0.525833,0.622880,0.638281,0.765539,0.765529
gdpo_preferred,gdpo_main,45,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.324411,0.760357,0.875000,1.859375,0.253906,0.840909,0.659091,0.697396,0.787032,0.803385,0.925235,0.875396,1.351160,0.799148,0.790625,1.440625,0.401302,0.746456,0.535390,0.564010,0.670229,0.686458,0.807381,0.795571
gdpo_preferred,gdpo_main,46,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.478956,0.846365,0.796875,1.453125,0.111979,0.625000,0.416667,0.533854,0.721454,0.718750,0.899120,0.864359,1.366192,0.799818,0.775000,1.421875,0.278385,0.702706,0.502056,0.551719,0.699738,0.707813,0.851607,0.834433
gdpo_preferred,gdpo_main,47,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.376645,0.794127,0.796875,1.531250,0.388021,0.859375,0.593750,0.529427,0.703794,0.699219,0.891160,0.879698,1.387251,0.810104,0.825000,1.559375,0.327344,0.781723,0.567235,0.595104,0.697896,0.700781,0.848215,0.833159
gdpo_preferred,gdpo_main,48,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.323088,0.780774,0.843750,1.984375,0.367188,0.802083,0.677083,0.595573,0.535439,0.524740,0.694028,0.650314,1.380222,0.809701,0.809375,1.603125,0.275781,0.787973,0.575568,0.576458,0.658620,0.661198,0.810146,0.785588
gdpo_preferred,gdpo_main,49,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.249548,0.723915,0.796875,1.718750,0.390625,0.721154,0.355769,0.406250,0.624885,0.572917,0.782517,0.765348,1.350529,0.781108,0.821875,1.709375,0.302344,0.769704,0.540472,0.552500,0.674521,0.663802,0.838412,0.807023
gdpo_preferred,gdpo_main,50,observed,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log,,1.314371,0.789984,0.828125,1.937500,0.473958,0.826923,0.625000,0.626302,0.724402,0.680990,0.899969,0.897132,1.348522,0.787033,0.812500,1.725000,0.346354,0.766907,0.533654,0.538281,0.661995,0.639323,0.833359,0.811370
gdpo_preferred,gdpo_kl_from50,51,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.382777,0.781767,0.921875,1.953125,0.520833,0.775000,0.591667,0.661458,0.810869,0.873698,0.906913,0.900056,1.329286,0.774114,0.837500,1.825000,0.428125,0.796907,0.568654,0.563802,0.679878,0.670312,0.834917,0.818510
gdpo_preferred,gdpo_kl_from50,52,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.195173,0.710178,0.937500,1.453125,0.632812,0.770833,0.489583,0.588542,0.672693,0.658854,0.883498,0.873432,1.292991,0.757324,0.865625,1.809375,0.477083,0.779199,0.547821,0.575625,0.673658,0.662240,0.833385,0.817257
gdpo_preferred,gdpo_kl_from50,53,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.251442,0.724206,0.906250,1.453125,0.359375,0.861111,0.569444,0.553385,0.772108,0.779948,0.925907,0.893448,1.278662,0.746010,0.878125,1.703125,0.475521,0.791004,0.526293,0.567187,0.720991,0.713281,0.879761,0.865883
gdpo_preferred,gdpo_kl_from50,54,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.226666,0.712656,0.906250,1.703125,0.700521,0.885417,0.760417,0.695052,0.645191,0.708333,0.803776,0.760211,1.274086,0.743758,0.900000,1.700000,0.537500,0.823857,0.607222,0.624948,0.725053,0.740365,0.884013,0.864856
gdpo_preferred,gdpo_kl_from50,55,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.336033,0.766851,0.718750,2.062500,0.382552,0.794643,0.500000,0.511719,0.725784,0.779948,0.818700,0.795864,1.278418,0.739132,0.878125,1.725000,0.519219,0.817401,0.582222,0.602031,0.725329,0.760156,0.867759,0.844602
gdpo_preferred,gdpo_kl_from50,56,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.147133,0.701898,0.843750,2.000000,0.592448,0.763889,0.576389,0.613281,0.745772,0.787760,0.886100,0.879571,1.231289,0.723158,0.862500,1.734375,0.533542,0.815179,0.579167,0.592396,0.712310,0.742969,0.863596,0.840505
gdpo_preferred,gdpo_kl_from50,57,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.339159,0.785168,0.812500,1.750000,0.627604,0.718750,0.541667,0.624740,0.527116,0.514323,0.685063,0.650856,1.260087,0.738156,0.837500,1.793750,0.532500,0.804762,0.589583,0.599635,0.683194,0.714063,0.823909,0.795990
gdpo_preferred,gdpo_kl_from50,58,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.495491,0.880893,0.875000,1.531250,0.562500,0.843750,0.687500,0.691406,0.563146,0.589844,0.655965,0.662049,1.308897,0.769493,0.831250,1.809375,0.573125,0.801290,0.613194,0.627240,0.641402,0.676042,0.769921,0.749710
gdpo_preferred,gdpo_kl_from50,59,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.325203,0.786773,0.875000,2.281250,0.572917,0.669118,0.433824,0.551563,0.676816,0.671875,0.813662,0.788579,1.328604,0.784317,0.825000,1.925000,0.547604,0.758030,0.547876,0.598542,0.647727,0.668750,0.771898,0.755384
gdpo_preferred,gdpo_kl_from50,60,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.419840,0.851272,0.640625,1.328125,0.130208,0.906250,0.687500,0.424740,0.649795,0.679688,0.750554,0.777539,1.345365,0.801201,0.809375,1.778125,0.497135,0.780351,0.585376,0.581146,0.632529,0.648698,0.758269,0.751719
gdpo_preferred,gdpo_kl_from50,61,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.285104,0.732172,0.937500,1.953125,0.533854,0.691667,0.500000,0.677083,0.723599,0.707031,0.874067,0.860782,1.372960,0.807256,0.828125,1.768750,0.485417,0.765907,0.570098,0.593906,0.628094,0.632552,0.755862,0.747961
gdpo_preferred,gdpo_kl_from50,62,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.295926,0.798504,0.906250,2.281250,0.421875,0.937500,0.737500,0.715885,0.747247,0.804688,0.858606,0.899306,1.364313,0.809923,0.846875,1.875000,0.444271,0.809657,0.609265,0.612135,0.672121,0.690625,0.790571,0.797651
gdpo_preferred,gdpo_kl_from50,63,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.326066,0.795296,0.734375,1.296875,0.539062,0.890625,0.531250,0.450521,0.379429,0.421875,0.428717,0.435254,1.330428,0.792803,0.818750,1.828125,0.439583,0.819032,0.578015,0.563958,0.635377,0.657031,0.745121,0.752292
gdpo_preferred,gdpo_kl_from50,64,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.229687,0.723820,0.812500,1.765625,0.380208,0.700000,0.500000,0.533333,0.676217,0.725260,0.759140,0.787879,1.311325,0.780213,0.806250,1.725000,0.401042,0.825208,0.591250,0.560313,0.635257,0.667708,0.734217,0.752152
gdpo_preferred,gdpo_kl_from50,65,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.328933,0.777033,0.656250,1.031250,0.367188,0.656250,0.484375,0.494792,0.521502,0.596354,0.634951,0.650131,1.293143,0.765365,0.809375,1.665625,0.448438,0.775208,0.550625,0.574323,0.609599,0.651042,0.711096,0.726670
gdpo_preferred,gdpo_kl_from50,66,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.320643,0.782134,0.859375,2.562500,0.335938,0.750000,0.527778,0.642820,0.608493,0.635417,0.685085,0.674269,1.300251,0.775357,0.793750,1.787500,0.408854,0.786875,0.556181,0.567470,0.586578,0.636719,0.673300,0.689368
