table,chain,step,metric,value,method
training_preferred_chain,gdpo_preferred,1,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,2,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,2,train/thinkstream/compress/compress_quality/mean,0.417498,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,2,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,2,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,2,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/reward/outcome/mean,0.788095,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/recall/call_traj_frac,0.625000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/recall/recall_call_count/mean,0.750000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/compress/compress_quality/mean,0.417498,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,3,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/reward/outcome/mean,0.788095,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/recall/call_traj_frac,0.625000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/recall/recall_call_count/mean,0.750000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/compress/compress_quality/mean,0.417498,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,4,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/reward/outcome/mean,0.788095,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/recall/call_traj_frac,0.625000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/recall/recall_call_count/mean,0.750000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/compress/compress_quality/mean,0.417498,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,5,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/reward/outcome/mean,0.788095,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/recall/call_traj_frac,0.625000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/recall/recall_call_count/mean,0.750000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/compress/compress_quality/mean,0.417498,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,6,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/reward/outcome/mean,0.788095,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/recall/call_traj_frac,0.625000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/recall/recall_call_count/mean,0.750000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/compress/compress_quality/mean,0.417498,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,7,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/reward/outcome/mean,0.788095,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/recall/call_traj_frac,0.625000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/recall/recall_call_count/mean,0.750000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/compress/compress_quality/mean,0.417498,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,8,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/reward/outcome/mean,0.788095,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/recall/call_traj_frac,0.625000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/recall/recall_call_count/mean,0.750000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/compress/compress_quality/mean,0.417498,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,9,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/reward/outcome/mean,0.788095,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/recall/call_traj_frac,0.625000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/recall/recall_call_count/mean,0.750000,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/compress/compress_quality/mean,0.417498,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gdpo_preferred,10,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,1,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,2,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,3,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
