chain,run,step,metric,value,status,estimation_method,source_path
gdpo_preferred,gdpo_main,30,trajectory_mean_correct_question_weighted,0.731540,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,score_question_weighted,1.263395,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,outcome_question_weighted,0.731540,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,trajectory_all_correct_mean,0.101562,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,recall_call_count_mean,1.125000,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,recall_support_request_hit_rate_mean,0.447917,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,recall_support_returned_hit_rate_mean,0.140625,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,post_recall_outcome_mean_mean,0.346354,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,recall_align_rate_mean,0.484375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,recall_runtime_ok_rate_mean,0.656250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,compress_quality_mean,0.511312,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,30,compress_quality_question_weighted,0.540368,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/30.jsonl
gdpo_preferred,gdpo_main,40,trajectory_mean_correct_question_weighted,0.745176,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,score_question_weighted,1.308433,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,outcome_question_weighted,0.745176,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,trajectory_all_correct_mean,0.156250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,recall_call_count_mean,1.937500,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,recall_support_request_hit_rate_mean,0.442708,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,recall_support_returned_hit_rate_mean,0.177083,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,post_recall_outcome_mean_mean,0.566667,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,recall_align_rate_mean,0.614583,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,recall_runtime_ok_rate_mean,0.867188,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,compress_quality_mean,0.619442,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,40,compress_quality_question_weighted,0.663009,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/40.jsonl
gdpo_preferred,gdpo_main,50,trajectory_mean_correct_question_weighted,0.740571,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,score_question_weighted,1.302610,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,outcome_question_weighted,0.740571,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,trajectory_all_correct_mean,0.062500,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,recall_call_count_mean,1.843750,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,recall_support_request_hit_rate_mean,0.473958,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,recall_support_returned_hit_rate_mean,0.177083,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,post_recall_outcome_mean_mean,0.559896,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,recall_align_rate_mean,0.583333,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,recall_runtime_ok_rate_mean,0.898438,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,compress_quality_mean,0.615325,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_main,50,compress_quality_question_weighted,0.668701,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/50.jsonl
gdpo_preferred,gdpo_kl_from50,60,trajectory_mean_correct_question_weighted,0.813499,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,score_question_weighted,1.428501,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,outcome_question_weighted,0.813499,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,trajectory_all_correct_mean,0.242188,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,recall_call_count_mean,1.843750,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,recall_support_request_hit_rate_mean,0.588542,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,recall_support_returned_hit_rate_mean,0.281250,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,post_recall_outcome_mean_mean,0.502604,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,recall_align_rate_mean,0.702083,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,recall_runtime_ok_rate_mean,0.890625,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,compress_quality_mean,0.666711,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,60,compress_quality_question_weighted,0.704594,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/60.jsonl
gdpo_preferred,gdpo_kl_from50,70,trajectory_mean_correct_question_weighted,0.756717,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,score_question_weighted,1.241342,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,outcome_question_weighted,0.756717,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,trajectory_all_correct_mean,0.070312,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,recall_call_count_mean,1.343750,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,recall_support_request_hit_rate_mean,0.187500,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,recall_support_returned_hit_rate_mean,0.156250,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,post_recall_outcome_mean_mean,0.658854,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,recall_align_rate_mean,0.088021,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,recall_runtime_ok_rate_mean,0.812500,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,compress_quality_mean,0.694612,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,70,compress_quality_question_weighted,0.723054,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/70.jsonl
gdpo_preferred,gdpo_kl_from50,80,trajectory_mean_correct_question_weighted,0.771129,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,score_question_weighted,1.313457,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,outcome_question_weighted,0.771129,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,trajectory_all_correct_mean,0.148438,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,recall_call_count_mean,1.500000,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,recall_support_request_hit_rate_mean,0.335938,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,recall_support_returned_hit_rate_mean,0.234375,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,post_recall_outcome_mean_mean,0.515625,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,recall_align_rate_mean,0.334375,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,recall_runtime_ok_rate_mean,0.625000,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,compress_quality_mean,0.707017,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gdpo_preferred,gdpo_kl_from50,80,compress_quality_question_weighted,0.738117,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/validation/generations/80.jsonl
gspo_preferred,gspo_main,10,trajectory_mean_correct_question_weighted,0.738436,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,score_question_weighted,1.205205,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,outcome_question_weighted,0.738436,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,trajectory_all_correct_mean,0.113281,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,recall_call_count_mean,0.843750,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,recall_support_request_hit_rate_mean,0.459896,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,recall_support_returned_hit_rate_mean,0.091667,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,post_recall_outcome_mean_mean,0.450521,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,recall_align_rate_mean,0.311458,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,recall_runtime_ok_rate_mean,0.546875,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,compress_quality_mean,0.395201,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,10,compress_quality_question_weighted,0.396298,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/10.jsonl
gspo_preferred,gspo_main,20,trajectory_mean_correct_question_weighted,0.772606,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,score_question_weighted,1.283371,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,outcome_question_weighted,0.772606,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,trajectory_all_correct_mean,0.109375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,recall_call_count_mean,0.937500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,recall_support_request_hit_rate_mean,0.459896,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,recall_support_returned_hit_rate_mean,0.091667,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,post_recall_outcome_mean_mean,0.462240,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,recall_align_rate_mean,0.333333,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,recall_runtime_ok_rate_mean,0.578125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,compress_quality_mean,0.360995,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,20,compress_quality_question_weighted,0.390176,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/20.jsonl
gspo_preferred,gspo_main,30,trajectory_mean_correct_question_weighted,0.769448,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,score_question_weighted,1.291128,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,outcome_question_weighted,0.769448,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
