run,step,category,rows,questions,trajectory_mean_correct_question_weighted,score_question_weighted,answer_decision_question_weighted,compress_quality_question_weighted,outcome_question_weighted,timing_question_weighted,format_question_weighted,silent_quality_question_weighted,recall_answer_question_weighted,trajectory_all_correct_question_weighted,outcome_gate_question_weighted,per_chunk_action_avg_question_weighted,recall_align_rate_question_weighted,recall_runtime_ok_rate_question_weighted,recall_call_count_question_weighted,post_recall_answer_rate_question_weighted,post_recall_outcome_mean_question_weighted,compress_align_rate_question_weighted,action_space_question_weighted,n_answered_question_weighted,n_questions_question_weighted,n_questions_total_question_weighted,n_questions_excluded_future_question_weighted,recall_support_request_hit_rate_question_weighted,recall_support_returned_hit_rate_question_weighted
gspo_main,30,Causal & Intent Reasoning,5,49,0.7923169267707084,1.3271973090239688,0.865546218487395,0.36018439610010305,0.7923169267707084,0.865546218487395,1.0,-0.040336134453781515,0.05402160864345738,0.20408163265306123,0.7923169267707084,0.0993171114599686,0.3945578231292517,0.4897959183673469,0.7755102040816326,0.4897959183673469,0.4897959183673469,0.8163265306122449,0.0,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.3469387755102041,0.0
gspo_main,30,Current Perception,20,226,0.7892101800619843,1.3427222924700966,0.8956598378774329,0.3895061742513613,0.7892101800619843,0.8956598378774329,0.998068785956861,-0.031302048636770136,0.05077483682376968,0.20353982300884957,0.7892101800619843,0.09880977944650425,0.32005899705014745,0.6637168141592921,0.995575221238938,0.6637168141592921,0.5331858407079646,0.9336283185840708,-0.0018768791194723818,13.672566371681416,13.672566371681416,13.774336283185841,0.10176991150442478,0.41150442477876104,0.059734513274336286
gspo_main,30,Memory & Tracking,5,49,0.7659063625450181,1.3835690274793997,1.0,0.420269484683038,0.7659063625450181,1.0,1.0,0.0,0.11764705882352941,0.14285714285714285,0.7659063625450181,0.1,0.3891156462585034,0.7959183673469388,1.5918367346938775,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.0,12.510204081632653,12.510204081632653,12.510204081632653,0.0,0.7959183673469388,0.16326530612244897
gspo_main,30,Streaming Agent Actions,20,304,0.7341688582750737,1.1717331794525088,0.6413039176889592,0.49125777920612795,0.7341688582750737,0.6413039176889592,0.9981779084205797,-0.10677779976256432,0.0213237658290463,0.013157894736842105,0.7341688582750737,0.09907332632542276,0.22176535087719296,0.4473684210526316,0.5526315789473685,0.4473684210526316,0.34210526315789475,1.0,-0.0017670220585534859,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.2631578947368421,0.0
gspo_main,30,Temporal Understanding,14,200,0.7960046791443851,1.382821481702928,0.897014705882353,0.5312811901330703,0.7960046791443851,0.897014705882353,0.9995604395604396,-0.030895588235294116,0.06018014705882353,0.075,0.7960046791443851,0.09898409991726835,0.4076666666666667,0.8,1.67,0.8,0.5258333333333333,1.0,-0.0004301075268817205,14.91,14.91,15.19,0.28,0.6131666666666666,0.17616666666666667
gspo_main,40,Causal & Intent Reasoning,5,49,0.7863145258103241,1.3595604622318964,0.8271308523409364,0.48348332685592377,0.7863145258103241,0.8271308523409364,0.9981203007518797,-0.051860744297719086,0.09363745498199279,0.20408163265306123,0.7863145258103241,0.09720529747578543,0.8979591836734694,0.8979591836734694,2.2857142857142856,0.8979591836734694,0.5918367346938775,0.8163265306122449,-0.0018315018315018315,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.47619047619047616,0.08163265306122448
gspo_main,40,Current Perception,20,226,0.7737881750142358,1.373200307613032,0.8990635138474807,0.633987600400532,0.7737881750142358,0.8990635138474807,0.9985084277119675,-0.029055622496538685,0.05245119274270758,0.0752212389380531,0.7737881750142358,0.09807558114752515,0.4926253687315634,0.8362831858407079,1.836283185840708,0.8539823008849557,0.5117994100294985,0.9336283185840708,-0.0009891271141026989,13.672566371681416,13.672566371681416,13.774336283185841,0.10176991150442478,0.4122418879056047,0.14601769911504425
gspo_main,40,Memory & Tracking,5,49,0.745498199279712,1.3425328330436617,1.0,0.47080460296971194,0.745498199279712,1.0,1.0,0.0,0.07803121248499399,0.0,0.745498199279712,0.09853072846761204,0.6421768707482993,0.9183673469387755,3.142857142857143,0.9183673469387755,0.5680272108843537,0.7959183673469388,0.0,12.510204081632653,12.510204081632653,12.510204081632653,0.0,0.6836734693877551,0.20408163265306123
gspo_main,40,Streaming Agent Actions,20,304,0.7349513449193158,1.2261129906317132,0.6467055797388207,0.6727341106335541,0.7349513449193158,0.6467055797388207,0.9985302138559471,-0.10519885239414327,0.043370693729938875,0.049342105263157895,0.7349513449193158,0.09825965744925984,0.5707236842105263,0.8315789473684211,2.0,0.8315789473684211,0.638377192982456,1.0,-0.0011376368210055045,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.44243421052631576,0.14473684210526316
gspo_main,40,Temporal Understanding,14,200,0.7600230614973262,1.3773796643160763,0.9158382352941176,0.6911074412120098,0.7600230614973262,0.9158382352941176,0.9995121951219512,-0.0252485294117647,0.07459191176470589,0.155,0.7600230614973262,0.09843871064404733,0.5346666666666666,0.87,2.34,0.87,0.5191666666666667,1.0,0.0,14.91,14.91,15.19,0.28,0.6031666666666666,0.27216666666666667
gspo_main,50,Causal & Intent Reasoning,5,49,0.7599039615846338,1.3080067137151417,0.8271308523409364,0.6328393639119717,0.7599039615846338,0.8271308523409364,0.9783356487369637,-0.051860744297719086,0.03721488595438175,0.2857142857142857,0.7599039615846338,0.09286901573816342,0.29931972789115646,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.8163265306122449,-0.02146382362468797,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.4897959183673469,0.0
gspo_main,50,Current Perception,20,226,0.800841784193383,1.421298743646209,0.8932703885853288,0.657795058166771,0.800841784193383,0.8932703885853288,0.989490157913514,-0.030691449796082796,0.04079860795113267,0.11504424778761062,0.800841784193383,0.09588968018168124,0.25,0.5353982300884956,0.6769911504424779,0.5353982300884956,0.4646017699115044,0.9336283185840708,-0.010236506321885481,13.672566371681416,13.672566371681416,13.774336283185841,0.10176991150442478,0.3230088495575221,0.0
gspo_main,50,Memory & Tracking,5,49,0.8631452581032414,1.5752147234543885,1.0,0.5970887777804799,0.8631452581032414,1.0,0.9954904790459935,0.0,0.07803121248499399,0.14285714285714285,0.8631452581032414,0.09778124396059128,0.3414965986394558,0.7959183673469388,1.7755102040816326,0.7959183673469388,0.5782312925170068,0.7959183673469388,-0.0044066887838879396,12.510204081632653,12.510204081632653,12.510204081632653,0.0,0.6326530612244898,0.0
gspo_main,50,Streaming Agent Actions,20,304,0.7314289699028272,1.2007688911408525,0.6080946609945915,0.7550109090441389,0.7314289699028272,0.6080946609945915,0.997231761730742,-0.11666699643846457,0.01869218688167788,0.05263157894736842,0.7314289699028272,0.09586728741533794,0.24616228070175442,0.39473684210526316,0.5263157894736842,0.39473684210526316,0.27631578947368424,1.0,-0.0026922226759752204,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.27631578947368424,0.05263157894736842
gspo_main,50,Temporal Understanding,14,200,0.8002827540106953,1.416069023228726,0.8664264705882353,0.6992970354198956,0.8002827540106953,0.8664264705882353,0.9975131708922944,-0.040072058823529405,0.046786764705882354,0.235,0.8002827540106953,0.09669257380485168,0.29533333333333334,0.67,1.07,0.67,0.45399999999999996,1.0,-0.0024158080957899252,14.91,14.91,15.19,0.28,0.502,0.096
gspo_main,60,Causal & Intent Reasoning,5,49,0.8319327731092437,1.447418155533372,0.8487394957983193,0.6424668058870757,0.8319327731092437,0.8487394957983193,0.9976269577598481,-0.040336134453781515,0.02040816326530612,0.15306122448979592,0.8319327731092437,0.09932944606413995,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.8163265306122449,-0.0023730422401518746,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.20408163265306123,0.0
gspo_main,60,Current Perception,20,226,0.8399338505149624,1.5165037694803245,0.9459723167687769,0.7164602009030849,0.8399338505149624,0.9479634672112549,0.9983751081348178,-0.016208304969366913,0.024566531854402752,0.1415929203539823,0.8399338505149624,0.09957793193211492,0.15412979351032446,0.38495575221238937,0.4557522123893805,0.38495575221238937,0.38495575221238937,0.9336283185840708,-0.0015813387182989842,13.632743362831858,13.672566371681416,13.774336283185841,0.10176991150442478,0.33185840707964603,0.0
gspo_main,60,Memory & Tracking,5,49,0.8643457382953181,1.5754967874239338,1.0,0.6122846209013328,0.8643457382953181,1.0,1.0,0.0,0.07803121248499399,0.2653061224489796,0.8643457382953181,0.1,0.27619047619047615,0.7959183673469388,1.1224489795918366,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.0,12.510204081632653,12.510204081632653,12.510204081632653,0.0,0.7959183673469388,0.0
gspo_main,60,Streaming Agent Actions,20,304,0.7398367423492943,1.2456654291338405,0.6515532251681836,0.8315914328189253,0.7398367423492943,0.6515532251681836,0.9964030525240536,-0.10370300751879699,0.013290524831816385,0.018092105263157895,0.7398367423492943,0.0989161854673252,0.14720394736842105,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.23684210526315788,1.0,-0.0034878019201280024,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.23684210526315788,0.0
gspo_main,60,Temporal Understanding,14,200,0.811846590909091,1.4972766430012738,0.976,0.8010692152026085,0.811846590909091,0.976,1.0,-0.0072,0.031786764705882355,0.12,0.811846590909091,0.09991176470588237,0.17266666666666666,0.51,0.51,0.51,0.51,1.0,0.0,14.91,14.91,15.19,0.28,0.51,0.0
gdpo_main,10,Causal & Intent Reasoning,1,13,0.9285714285714286,1.608534567837051,1.0,0.4408933204406961,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.9285714285714286,0.09869565217391306,0.0,1.0,1.0,1.0,0.0,1.0,0.0,13.0,13.0,16.0,3.0,,
gdpo_main,10,Current Perception,12,91,0.7792582417582417,1.322542574600685,0.8853021978021978,0.39033036166975993,0.7792582417582417,0.8938186813186814,0.9986488920915151,-0.031318681318681325,0.042582417582417584,0.3626373626373626,0.7792582417582417,0.09870741874601076,0.35714285714285715,0.4725274725274725,0.7582417582417582,0.4725274725274725,0.3956043956043956,0.7692307692307693,0.0,9.285714285714286,9.417582417582418,11.32967032967033,1.9120879120879122,,
gdpo_main,10,Memory & Tracking,5,37,0.9262899262899263,1.67399821690981,1.0,0.44650400220008546,0.9262899262899263,1.0,1.0,0.0,0.1488943488943489,0.7297297297297297,0.9262899262899263,0.09999999999999999,0.5135135135135135,0.7837837837837838,1.7837837837837838,0.7837837837837838,0.6486486486486487,0.918918918918919,0.0,8.513513513513514,8.513513513513514,11.837837837837839,3.324324324324324,,
gdpo_main,10,Streaming Agent Actions,7,76,0.701594519386702,1.028498512454027,0.43009361639392596,0.3914293146334116,0.701594519386702,0.43009361639392596,1.0,-0.1709719150818222,0.07170822276278932,0.0,0.701594519386702,0.09860065559670343,0.5855263157894737,0.7763157894736842,1.25,0.7763157894736842,0.7105263157894737,1.0,0.0,11.210526315789474,11.210526315789474,15.18421052631579,3.973684210526316,,
gdpo_main,10,Temporal Understanding,7,73,0.7916603944001204,1.328198907494655,0.8720156555772994,0.38494453847659793,0.7916603944001204,0.8768101761252447,0.9984018264840182,-0.03455968688845401,0.03913894324853229,0.2534246575342466,0.7916603944001204,0.09955585878704028,0.1643835616438356,0.3698630136986301,0.7808219178082192,0.3698630136986301,0.3013698630136986,0.9452054794520548,-0.0015591936741285223,11.712328767123287,11.712328767123287,14.082191780821917,2.3698630136986303,,
gdpo_main,20,Causal & Intent Reasoning,1,12,0.5333333333333333,1.01949763199682,1.0,0.6218601999801256,0.5333333333333333,1.0,1.0,0.0,0.13333333333333333,0.0,0.5333333333333333,0.10000000000000002,0.6666666666666666,1.0,2.0,1.0,1.0,1.0,0.0,12.0,12.0,13.0,1.0,0.5,0.0
gdpo_main,20,Current Perception,14,131,0.7430193216452757,1.327484542473904,0.9467102871683025,0.5562190062661402,0.7430193216452757,0.949981824790985,1.0,-0.01598691384950927,0.0735620613483209,0.09923664122137404,0.7430193216452757,0.09986685602698385,0.48727735368956737,0.7404580152671756,1.1221374045801527,0.7404580152671756,0.5954198473282443,0.9618320610687023,0.0,10.404580152671755,10.404580152671755,12.045801526717558,1.6412213740458015,0.46564885496183206,0.26717557251908397
gdpo_main,20,Memory & Tracking,5,38,0.730622009569378,1.222300198765264,0.8086124401913876,0.5284881149244568,0.730622009569378,0.8086124401913876,1.0,-0.057416267942583726,0.0,0.2894736842105263,0.730622009569378,0.09927404718693285,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,9.210526315789474,9.210526315789474,9.947368421052632,0.7368421052631579,0.0,0.0
gdpo_main,20,Streaming Agent Actions,2,20,0.7732142857142857,1.0917882097329554,0.3071428571428571,0.45813069204874035,0.7732142857142857,0.3071428571428571,0.9954166666666666,-0.20785714285714282,0.0,0.4125,0.7732142857142857,0.09852678571428572,0.0,0.0,0.0,0.0,0.0,1.0,-0.004435483870967742,10.1,10.1,16.0,5.9,0.0,0.0
gdpo_main,20,Temporal Understanding,10,107,0.7596788336274317,1.3337418828816952,0.8483696210331724,0.5584030292769101,0.7596788336274317,0.8525752285098079,1.0,-0.042685375372291265,0.08920250310437226,0.0,0.7596788336274317,0.09969995081160847,0.7429906542056075,0.8037383177570093,1.2897196261682242,0.8037383177570093,0.6822429906542056,0.9532710280373832,0.0,11.299065420560748,11.299065420560748,13.22429906542056,1.925233644859813,0.6261682242990654,0.12149532710280374
gdpo_main,30,Causal & Intent Reasoning,1,12,0.5333333333333333,0.9812025324216608,1.0,0.5908491609687131,0.5333333333333333,1.0,1.0,0.0,0.06666666666666667,0.0,0.5333333333333333,0.10000000000000002,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,12.0,12.0,13.0,1.0,1.0,0.0
gdpo_main,30,Current Perception,14,131,0.730551128261052,1.2947276939102053,0.9467102871683025,0.5367197810200134,0.730551128261052,0.949981824790985,0.9991779213153259,-0.01598691384950927,0.06483796102116712,0.08396946564885496,0.730551128261052,0.0993536363595678,0.549618320610687,0.648854961832061,1.4274809160305344,0.648854961832061,0.38167938931297707,0.9618320610687023,-0.0008096229470275272,10.404580152671755,10.404580152671755,12.045801526717558,1.6412213740458015,0.5076335877862596,0.29643765903307884
gdpo_main,30,Memory & Tracking,5,38,0.7444976076555024,1.2816235621669134,1.0,0.4284032950839329,0.7444976076555024,1.0,0.9976608187134502,0.0,0.0,0.10526315789473684,0.7444976076555024,0.09914360254083486,0.0,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.0,0.8947368421052632,-0.002288329519450801,9.210526315789474,9.210526315789474,9.947368421052632,0.7368421052631579,0.0,0.0
gdpo_main,30,Streaming Agent Actions,2,20,0.7696428571428571,1.1531433375603866,0.3071428571428571,0.6616155617864031,0.7696428571428571,0.3071428571428571,1.0,-0.20785714285714282,0.0375,0.1375,0.7696428571428571,0.09732142857142859,0.225,0.45,0.45,0.45,0.45,1.0,0.0,10.1,10.1,16.0,5.9,0.45,0.0
gdpo_main,30,Temporal Understanding,10,107,0.7432569377662835,1.2708160565660758,0.839023826640649,0.5562745179510733,0.7432569377662835,0.8432294341172846,0.9991433021806854,-0.048292852007805274,0.06209969936605451,0.0,0.7432569377662835,0.0987620943026629,0.7429906542056075,0.897196261682243,1.644859813084112,0.897196261682243,0.4135514018691589,0.9532710280373832,-0.0008358027505508701,11.299065420560748,11.299065420560748,13.22429906542056,1.925233644859813,0.5887850467289719,0.056074766355140186
gdpo_main,40,Causal & Intent Reasoning,1,12,0.4666666666666666,0.7351375814710123,0.3333333333333333,0.8700303438405651,0.4666666666666666,0.3333333333333333,1.0,-0.20000000000000004,0.13333333333333333,0.0,0.4666666666666666,0.09693877551020408,1.0,1.0,3.0,1.0,0.6666666666666666,1.0,0.0,12.0,12.0,13.0,1.0,1.0,0.6666666666666666
gdpo_main,40,Current Perception,14,131,0.7534155412018008,1.3776577269198271,0.939076699382043,0.6979636054549612,0.7534155412018008,0.9423482370047255,0.9964234650199235,-0.01598691384950927,0.08069233565416772,0.13740458015267176,0.7534155412018008,0.09816772067767626,0.6221374045801527,0.7805343511450382,2.0076335877862594,0.7805343511450382,0.5279898218829516,0.9618320610687023,-0.002580117988923753,10.404580152671755,10.404580152671755,12.045801526717558,1.6412213740458015,0.41475826972010177,0.21628498727735368
gdpo_main,40,Memory & Tracking,5,38,0.740829346092504,1.2519299005314835,0.8086124401913876,0.5363738129375331,0.740829346092504,0.8086124401913876,1.0,-0.057416267942583726,0.045454545454545456,0.18421052631578946,0.740829346092504,0.09660343493114125,0.7631578947368421,0.868421052631579,2.1842105263157894,0.868421052631579,0.4868421052631579,0.8947368421052632,0.0,9.210526315789474,9.210526315789474,9.947368421052632,0.7368421052631579,0.39473684210526316,0.21052631578947367
gdpo_main,40,Streaming Agent Actions,2,20,0.6928571428571428,1.0687570680268497,0.3071428571428571,0.6572788110332141,0.6928571428571428,0.3071428571428571,0.996311475409836,-0.20785714285714282,0.0375,0.0,0.6928571428571428,0.09732142857142859,0.225,1.0,1.45,0.775,1.0,1.0,-0.0035714285714285713,10.1,10.1,16.0,5.9,0.0,0.0
gdpo_main,40,Temporal Understanding,10,107,0.7776447073176045,1.3528415854959346,0.8076315429119169,0.6430419060399905,0.7776447073176045,0.8118371503885523,1.0,-0.057710537126424974,0.07077793701625477,0.04672897196261682,0.7776447073176045,0.09777615659752628,0.6962616822429907,1.0,2.317757009345794,1.0,0.5623052959501558,0.9532710280373832,0.0,11.299065420560748,11.299065420560748,13.22429906542056,1.925233644859813,0.6261682242990654,0.12149532710280374
gdpo_main,50,Causal & Intent Reasoning,1,12,0.6,1.2169143781400475,1.0,0.8717465452224865,0.6,1.0,1.0,0.0,0.20000000000000004,0.0,0.6,0.09693877551020408,1.0,1.0,4.0,1.0,0.75,1.0,0.0,12.0,12.0,13.0,1.0,1.0,0.6666666666666666
gdpo_main,50,Current Perception,14,131,0.7186701339373095,1.2989170469722933,0.903962195565249,0.6416476238553587,0.7186701339373095,0.9072337331879317,0.9991381433144545,-0.028811341330425302,0.0953723121662053,0.03816793893129771,0.7186701339373095,0.09799849096715493,0.6641221374045801,0.9198473282442748,2.564885496183206,0.9465648854961832,0.6134860050890585,0.9618320610687023,0.0,10.404580152671755,10.404580152671755,12.045801526717558,1.6412213740458015,0.5267175572519084,0.3155216284987277
gdpo_main,50,Memory & Tracking,5,38,0.7834130781499202,1.3725179777299743,0.84688995215311,0.6915896182832476,0.7834130781499202,0.84688995215311,1.0,-0.045933014354066985,0.0,0.10526315789473684,0.7834130781499202,0.09914360254083486,0.39473684210526316,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.3684210526315789,0.8947368421052632,0.0,9.210526315789474,9.210526315789474,9.947368421052632,0.7368421052631579,0.39473684210526316,0.21052631578947367
gdpo_main,50,Streaming Agent Actions,2,20,0.7678571428571429,1.1505054674782385,0.3071428571428571,0.8246524559324623,0.7678571428571429,0.3071428571428571,1.0,-0.20785714285714282,0.0,0.0,0.7678571428571429,0.09852678571428572,0.225,1.0,1.0,1.0,0.55,1.0,0.0,10.1,10.1,16.0,5.9,0.0,0.0
gdpo_main,50,Temporal Understanding,10,107,0.7628345564093227,1.3203451528308077,0.8087612543220021,0.6417720329435714,0.7628345564093227,0.8166384238814146,0.9991503823279524,-0.0573716237033994,0.07144549375857788,0.0,0.7628345564093227,0.09790002508731525,0.6962616822429907,1.0,1.9626168224299065,0.897196261682243,0.5467289719626168,0.9532710280373832,-0.0008290624057883631,11.19626168224299,11.299065420560748,13.22429906542056,1.925233644859813,0.5794392523364486,0.0
gdpo_main,60,Causal & Intent Reasoning,1,12,0.5333333333333333,0.9745232682558257,0.8666666666666667,0.5814735020129088,0.5333333333333333,0.8666666666666667,0.9716981132075472,0.0,0.06666666666666667,0.0,0.5333333333333333,0.09846938775510204,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,-0.01834862385321101,12.0,12.0,13.0,1.0,1.0,0.0
gdpo_main,60,Current Perception,14,131,0.6438973240499957,1.0453728589618214,0.6203897883287197,0.6126663832068265,0.6438973240499957,0.6923034980286888,0.9744430056099084,-0.10258535357771996,0.0,0.04580152671755725,0.6438973240499957,0.09802050970572466,0.08905852417302798,0.16030534351145037,0.16030534351145037,0.0,0.0,0.9618320610687023,-0.023296508311116817,8.969465648854962,10.404580152671755,12.045801526717558,1.6412213740458015,0.16030534351145037,0.10687022900763359
gdpo_main,60,Memory & Tracking,5,38,0.7342902711323763,1.1927853410563891,0.5668261562998405,0.6477536915852881,0.7342902711323763,0.6149920255183413,0.9764619883040936,-0.11521531100478469,0.0,0.23684210526315788,0.7342902711323763,0.09732545218247256,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,-0.022900596072931274,8.263157894736842,9.210526315789474,9.947368421052632,0.7368421052631579,0.0,0.0
gdpo_main,60,Streaming Agent Actions,2,20,0.8053571428571429,1.1767637851911288,0.23035714285714287,0.7448794787690178,0.8053571428571429,0.23035714285714287,0.9795833333333335,-0.20785714285714282,0.0,0.3375,0.8053571428571429,0.09792410714285715,0.0,0.0,0.0,0.0,0.0,1.0,-0.01975806451612903,10.1,10.1,16.0,5.9,0.0,0.0
gdpo_main,60,Temporal Understanding,10,107,0.6747970098437388,1.0645047197760638,0.5262594103715599,0.67770835617624,0.6747970098437388,0.5879508731144245,0.9689615293965146,-0.1317128432315348,0.008761682242990653,0.0,0.6747970098437388,0.09845474997337239,0.4485981308411215,0.5514018691588785,0.897196261682243,0.07009345794392523,0.14018691588785046,0.9532710280373832,-0.022778479261227027,9.906542056074766,11.299065420560748,13.22429906542056,1.925233644859813,0.5514018691588785,0.0
gdpo_kl_from50,60,Causal & Intent Reasoning,2,14,0.9285714285714286,1.7049260068978604,1.0,0.5386953713424355,0.9285714285714286,1.0,1.0,0.0,0.14285714285714285,0.5,0.9285714285714286,0.1,0.75,1.0,1.5,1.0,0.75,1.0,0.0,7.0,7.0,7.5,0.5,1.0,1.0
gdpo_kl_from50,60,Current Perception,9,93,0.7833077316948285,1.4358228746892419,0.9152073732718894,0.7891473400433214,0.7833077316948285,0.9152073732718894,0.997571973638571,-0.025437788018433178,0.05089605734767025,0.16129032258064516,0.7833077316948285,0.09783005230687257,0.6236559139784945,0.8387096774193549,1.6559139784946237,0.8387096774193549,0.34946236559139787,1.0,-0.0023521505376344087,11.387096774193548,11.387096774193548,13.064516129032258,1.6774193548387097,0.45161290322580644,0.3225806451612903
