chain,run,step,metric,value,roll5,status,estimation_method,source_path
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,2,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,3,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,4,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,5,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,6,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,7,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,8,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,9,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/reward/score/mean,1.353836,1.353836,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/reward/outcome/mean,0.788095,0.788095,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/recall/call_traj_frac,0.625000,0.625000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/recall/recall_call_count/mean,0.750000,0.750000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.335938,0.335938,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/recall/answer_used_per_labeled/rate,0.516667,0.516667,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/recall/answer_success_per_labeled/rate,0.408333,0.408333,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/recall/post_recall_outcome_mean/mean,0.359375,0.359375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/compress/compress_quality/mean,0.417498,0.417498,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/compress/compress_quality_cover_ok/mean,0.341146,0.341146,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/compress/compress_quality_boundary_score/mean,0.566141,0.566141,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_estimated_prefix,10,train/thinkstream/compress/compress_quality_source_precision/mean,0.719357,0.719357,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched,
gdpo_preferred,gdpo_main,11,train/thinkstream/reward/score/mean,1.353836,1.353836,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/reward/outcome/mean,0.795996,0.789675,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/recall/call_traj_frac,0.343750,0.568750,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/recall/recall_call_count/mean,0.406250,0.681250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.187500,0.306250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/recall/answer_used_per_labeled/rate,0.406250,0.494583,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/recall/answer_success_per_labeled/rate,0.328125,0.392292,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/recall/post_recall_outcome_mean/mean,0.281250,0.343750,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/compress/compress_quality/mean,0.302085,0.394415,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/compress/compress_quality_cover_ok/mean,0.294271,0.331771,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/compress/compress_quality_boundary_score/mean,0.405076,0.533928,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,11,train/thinkstream/compress/compress_quality_source_precision/mean,0.497153,0.674917,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/reward/score/mean,1.376456,1.358360,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/reward/outcome/mean,0.805676,0.793192,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,12,train/thinkstream/recall/call_traj_frac,0.562500,0.556250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
